method,seed,runtime_sec,converged,n_iter,support_size,precision,recall,f1,auroc,auprc,fdr,tp,fp,fn,tn,train_mse,val_mse,test_mse,train_r2,val_r2,test_r2,train_nll,val_nll,test_nll,n,p,snr,n_active,sigma2,setting,selected_ckpt_id,rho,block_size,source_file,noise_x,group_size,exact_recovery,TPR,FDP,F1,Precision,SupportSize,RuntimeSec,setting_label,method_label
mf_ard,13,0.0962713330518454,True,67.0,34.0,0.2941176470588235,1.0,0.4545454545454545,1.0,1.0,0.7058823529411765,10.0,24.0,0.0,66.0,5.810270783746517,7.699569011756364,7.005870675424372,0.7563641904458418,0.6478225727623237,0.6826079579272573,2.3030891279776173,2.4451873517401936,2.3930127929762945,1000,100,2.5,10,6.5273694222548055,block_corr,,,,data\hpc_benchmark\block_corr\seed_013\summary_all_methods.csv,,,0.0,1.0,0.7058823529411765,0.4545454545454545,0.2941176470588235,34.0,0.0962713330518454,Block-correlated Gaussian,ARD
mf_bayes_lasso,13,0.099067774019204,True,68.0,67.0,0.1492537313432835,1.0,0.2597402597402597,1.0,1.0,0.8507462686567164,10.0,57.0,0.0,33.0,5.601517396924191,8.082496378211463,7.532960221253913,0.7651176207571972,0.6303075177597461,0.6587288378211902,2.2805083108579707,2.4988158329836,2.450460777318599,1000,100,2.5,10,6.5273694222548055,block_corr,,,,data\hpc_benchmark\block_corr\seed_013\summary_all_methods.csv,,,0.0,1.0,0.8507462686567164,0.2597402597402597,0.1492537313432835,67.0,0.099067774019204,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,13,899.1006789207458,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,7.501151561737059,8.844494819641113,7.295392513275146,0.6854623110248328,0.5954537891464922,0.6694915408896541,2.4309098720550537,2.5331451892852783,2.415153741836548,1000,100,2.5,10,6.5273694222548055,block_corr,139.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_013\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,899.1006789207458,Block-correlated Gaussian,ATTF
mf_spike_slab,14,0.0870671970769763,True,35.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,5.82368745724233,6.315866359040737,6.404200228786292,0.7348748250946728,0.7286834870880667,0.7108399011093995,2.29999454875754,2.341458042580458,2.348899708302345,1000,100,2.5,10,6.271511941479291,block_corr,,,,data\hpc_benchmark\block_corr\seed_014\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0870671970769763,Block-correlated Gaussian,MF-SAS
mf_ard,14,0.1297904619714245,True,89.0,40.0,0.25,1.0,0.4,1.0,1.0,0.75,10.0,30.0,0.0,60.0,4.880646776629515,6.961177050524474,7.024633420234817,0.7778070441098575,0.7009622788475638,0.682826329299471,2.2164119654050283,2.401270718338432,2.406908927749524,1000,100,2.5,10,6.271511941479291,block_corr,,,,data\hpc_benchmark\block_corr\seed_014\summary_all_methods.csv,,,0.0,1.0,0.75,0.4,0.25,40.0,0.1297904619714245,Block-correlated Gaussian,ARD
mf_bayes_lasso,14,0.1145477700047195,True,77.0,65.0,0.1538461538461538,1.0,0.2666666666666667,1.0,1.0,0.8461538461538461,10.0,55.0,0.0,35.0,4.6945010665714015,7.698329803082183,7.720145298363142,0.7862813852037738,0.66929572624214,0.6514228321765698,2.1922106430323525,2.5065884791997943,2.5088716680241063,1000,100,2.5,10,6.271511941479291,block_corr,,,,data\hpc_benchmark\block_corr\seed_014\summary_all_methods.csv,,,0.0,1.0,0.8461538461538461,0.2666666666666667,0.1538461538461538,65.0,0.1145477700047195,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,14,1638.8572578430176,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,6.615613460540772,7.275336742401123,6.410895347595215,0.6988221512041903,0.6874666161016081,0.7105375987664433,2.3643691539764404,2.41688084602356,2.348060846328736,1000,100,2.5,10,6.271511941479291,block_corr,57.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_014\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,1638.8572578430176,Block-correlated Gaussian,ATTF
mf_spike_slab,15,0.0871636789524927,True,39.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,3.963491804229907,5.257553016554655,3.5513113558364946,0.7460613776403388,0.6914450947231616,0.7478038924695091,2.1075453497429626,2.268634038395474,2.05623586972183,1000,100,2.5,10,4.383803027354862,block_corr,,,,data\hpc_benchmark\block_corr\seed_015\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0871636789524927,Block-correlated Gaussian,MF-SAS
mf_ard,15,0.0817572040250524,True,56.0,29.0,0.3448275862068966,1.0,0.5128205128205129,1.0,1.0,0.6551724137931034,10.0,19.0,0.0,71.0,3.479629634916893,5.427205146285461,3.9264213361795774,0.7770621463453916,0.6814885623488278,0.721165485565848,2.047523647693596,2.289207582861001,2.102968161105775,1000,100,2.5,10,4.383803027354862,block_corr,,,,data\hpc_benchmark\block_corr\seed_015\summary_all_methods.csv,,,0.0,1.0,0.6551724137931034,0.5128205128205129,0.3448275862068966,29.0,0.0817572040250524,Block-correlated Gaussian,ARD
mf_bayes_lasso,15,0.1004687580280006,True,68.0,63.0,0.1587301587301587,1.0,0.273972602739726,1.0,1.0,0.8412698412698413,10.0,53.0,0.0,37.0,3.3711299221003106,5.642367096243388,4.2378721964861965,0.7840136600509725,0.6688611528145054,0.6990478262602897,2.0266431807893794,2.3574943980934635,2.1529015653535866,1000,100,2.5,10,4.383803027354862,block_corr,,,,data\hpc_benchmark\block_corr\seed_015\summary_all_methods.csv,,,0.0,1.0,0.8412698412698413,0.273972602739726,0.1587301587301587,63.0,0.1004687580280006,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,15,5127.228436470032,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,5.212177276611328,7.124337196350098,4.093267917633057,0.6660588118500901,0.5818874243493857,0.7093168861653787,2.252086877822876,2.4691240787506104,2.124964475631714,1000,100,2.5,10,4.383803027354862,block_corr,206.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_015\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,5127.228436470032,Block-correlated Gaussian,ATTF
mf_spike_slab,16,0.0944317639805376,True,43.0,10.0,0.9,0.9,0.9,0.9977777777777778,0.9833333333333334,0.1,9.0,1.0,1.0,89.0,6.462544788325775,6.574177172506875,6.59322572823914,0.6983984323453518,0.7197617268242018,0.6864831054499523,2.352038282986078,2.3605139781291387,2.3619602408107663,1000,100,2.5,10,6.485938310805499,block_corr,,,,data\hpc_benchmark\block_corr\seed_016\summary_all_methods.csv,,,0.0,0.9,0.1,0.9,0.9,10.0,0.0944317639805376,Block-correlated Gaussian,MF-SAS
mf_ard,16,0.0761714029358699,True,54.0,34.0,0.2941176470588235,1.0,0.4545454545454545,1.0,1.0,0.7058823529411765,10.0,24.0,0.0,66.0,5.701372677842696,7.033418358844808,6.383487941959054,0.7339216989989772,0.7001855952941973,0.6964564238429046,2.2936592801394604,2.3957099713616987,2.3459174985993148,1000,100,2.5,10,6.485938310805499,block_corr,,,,data\hpc_benchmark\block_corr\seed_016\summary_all_methods.csv,,,0.0,1.0,0.7058823529411765,0.4545454545454545,0.2941176470588235,34.0,0.0761714029358699,Block-correlated Gaussian,ARD
mf_bayes_lasso,16,0.1021284579765051,True,71.0,65.0,0.1538461538461538,1.0,0.2666666666666667,0.9988888888888888,0.990909090909091,0.8461538461538461,10.0,55.0,0.0,35.0,5.487650668905854,7.506414788956112,6.59379878246041,0.7438959266521602,0.6800231172662187,0.6864558559385193,2.2702359062253685,2.451655626486151,2.3696418146893365,1000,100,2.5,10,6.485938310805499,block_corr,,,,data\hpc_benchmark\block_corr\seed_016\summary_all_methods.csv,,,0.0,1.0,0.8461538461538461,0.2666666666666667,0.1538461538461538,65.0,0.1021284579765051,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,16,1469.9462504386902,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,6.59439754486084,6.460699558258057,6.317441463470459,0.6922449925978028,0.724598952742274,0.6995970323582633,2.3621208667755127,2.351813077926636,2.340770959854126,1000,100,2.5,10,6.485938310805499,block_corr,92.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_016\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,1469.9462504386902,Block-correlated Gaussian,ATTF
mf_spike_slab,17,0.0823775531025603,True,35.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,4.76100058825666,4.720215029771031,4.412278831263934,0.7081486352074613,0.6743457525248647,0.7318475568503019,2.199227007237641,2.195009476322608,2.163166576892429,1000,100,2.5,10,4.3871236207023845,block_corr,,,,data\hpc_benchmark\block_corr\seed_017\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0823775531025603,Block-correlated Gaussian,MF-SAS
mf_ard,17,0.0832948319148272,True,58.0,30.0,0.3333333333333333,1.0,0.5,1.0,1.0,0.6666666666666666,10.0,20.0,0.0,70.0,4.180975738029733,4.811757507304471,4.666823931571932,0.7437044056834952,0.6680301087575493,0.7163777977644233,2.1390447327420703,2.204470574472165,2.189437798242509,1000,100,2.5,10,4.3871236207023845,block_corr,,,,data\hpc_benchmark\block_corr\seed_017\summary_all_methods.csv,,,0.0,1.0,0.6666666666666666,0.5,0.3333333333333333,30.0,0.0832948319148272,Block-correlated Gaussian,ARD
mf_bayes_lasso,17,0.1078305910341441,True,73.0,63.0,0.1587301587301587,1.0,0.273972602739726,1.0,1.0,0.8412698412698413,10.0,53.0,0.0,37.0,4.073533187166119,5.114458176329983,5.015943124074532,0.7502906798342867,0.6471463655467014,0.6951603797361967,2.121254815363,2.2470375832589458,2.235133271150868,1000,100,2.5,10,4.3871236207023845,block_corr,,,,data\hpc_benchmark\block_corr\seed_017\summary_all_methods.csv,,,0.0,1.0,0.8412698412698413,0.273972602739726,0.1587301587301587,63.0,0.1078305910341441,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,17,1462.5739495754242,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,4.991337299346924,4.833522319793701,4.523697376251221,0.6940288850345533,0.6665285350848884,0.7250761846747527,2.2297043800354004,2.2058119773864746,2.181767463684082,1000,100,2.5,10,4.3871236207023845,block_corr,155.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_017\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,1462.5739495754242,Block-correlated Gaussian,ATTF
mf_spike_slab,18,0.0843389360234141,True,32.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,5.1233643735140975,5.87470011132513,5.812069768825393,0.7544582573241471,0.7087230691767016,0.7104592143383893,2.235882814803043,2.308299710908275,2.3022631352769163,1000,100,2.5,10,5.8838130636776,block_corr,,,,data\hpc_benchmark\block_corr\seed_018\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0843389360234141,Block-correlated Gaussian,MF-SAS
mf_ard,18,0.1163768930127844,True,82.0,36.0,0.2777777777777778,1.0,0.4347826086956522,0.9955555555555556,0.9714285714285714,0.7222222222222222,10.0,26.0,0.0,64.0,4.581834364945691,6.409877995333145,6.123370351545613,0.7804115591627889,0.6821881025325576,0.6949511046833421,2.184712408208996,2.3580198361460223,2.3308575179148154,1000,100,2.5,10,5.8838130636776,block_corr,,,,data\hpc_benchmark\block_corr\seed_018\summary_all_methods.csv,,,0.0,1.0,0.7222222222222222,0.4347826086956522,0.2777777777777778,36.0,0.1163768930127844,Block-correlated Gaussian,ARD
mf_bayes_lasso,18,0.1056509859627112,True,73.0,60.0,0.1666666666666666,1.0,0.2857142857142857,0.9833333333333334,0.94,0.8333333333333334,10.0,50.0,0.0,40.0,4.424479475996836,7.041938543138638,6.465583950284723,0.7879529305809155,0.6508495400577916,0.6779029964905469,2.16257022388995,2.453982818964568,2.389814867039292,1000,100,2.5,10,5.8838130636776,block_corr,,,,data\hpc_benchmark\block_corr\seed_018\summary_all_methods.csv,,,0.0,1.0,0.8333333333333334,0.2857142857142857,0.1666666666666666,60.0,0.1056509859627112,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,18,641.6435804367065,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,5.650723934173584,6.275713920593262,6.350156784057617,0.7291841087655289,0.6888401613725577,0.6836532407240175,2.285294532775879,2.338533878326416,2.344125747680664,1000,100,2.5,10,5.8838130636776,block_corr,14.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_018\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,641.6435804367065,Block-correlated Gaussian,ATTF
mf_spike_slab,19,0.0421441399957984,True,18.0,10.0,0.9,0.9,0.9,0.9944444444444444,0.9666666666666668,0.1,9.0,1.0,1.0,89.0,6.546067360087829,7.075419903158417,7.010649428120616,0.6961650015966778,0.6748895382353344,0.7356469392720756,2.358419120694468,2.3982922731852585,2.3934134772639197,1000,100,2.5,10,6.934336180615742,block_corr,,,,data\hpc_benchmark\block_corr\seed_019\summary_all_methods.csv,,,0.0,0.9,0.1,0.9,0.9,10.0,0.0421441399957984,Block-correlated Gaussian,MF-SAS
mf_ard,19,0.1046569730388,True,61.0,38.0,0.2631578947368421,1.0,0.4166666666666667,1.0,1.0,0.7368421052631579,10.0,28.0,0.0,62.0,5.777298232862184,7.038614533346547,6.917842173871684,0.7318473363015248,0.6765807185382327,0.7391464555394347,2.300335714320068,2.395604790055301,2.386482676072381,1000,100,2.5,10,6.934336180615742,block_corr,,,,data\hpc_benchmark\block_corr\seed_019\summary_all_methods.csv,,,0.0,1.0,0.7368421052631579,0.4166666666666667,0.2631578947368421,38.0,0.1046569730388,Block-correlated Gaussian,ARD
mf_bayes_lasso,19,0.1013419179944321,True,68.0,70.0,0.1428571428571428,1.0,0.25,0.9955555555555556,0.9714285714285714,0.8571428571428571,10.0,60.0,0.0,30.0,5.539580242940343,7.55603733878604,7.421984145616301,0.7428809907256635,0.6528055123304837,0.7201365942364959,2.274951816022333,2.4542965078885834,2.4423737505572998,1000,100,2.5,10,6.934336180615742,block_corr,,,,data\hpc_benchmark\block_corr\seed_019\summary_all_methods.csv,,,0.0,1.0,0.8571428571428571,0.25,0.1428571428571428,70.0,0.1013419179944321,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,19,785.6971673965454,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,7.344368457794189,8.118340492248535,7.835799694061279,0.6591119586931671,0.6269681149476839,0.7045327169309894,2.4166903495788574,2.472419500350952,2.451824426651001,1000,100,2.5,10,6.934336180615742,block_corr,125.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_019\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,785.6971673965454,Block-correlated Gaussian,ATTF
mf_spike_slab,20,0.1404910990968346,True,64.0,12.0,0.8333333333333334,1.0,0.9090909090909092,1.0,1.0,0.1666666666666666,10.0,2.0,0.0,88.0,7.068231254681963,7.085002029531733,7.048464337196013,0.7478699761497378,0.6983533563309967,0.7049859120517461,2.3968307348333684,2.3979950817390514,2.395458374318375,1000,100,2.5,10,7.143281712162583,block_corr,,,,data\hpc_benchmark\block_corr\seed_020\summary_all_methods.csv,,,0.0,1.0,0.1666666666666666,0.9090909090909092,0.8333333333333334,12.0,0.1404910990968346,Block-correlated Gaussian,MF-SAS
mf_ard,20,0.1210542290937155,True,83.0,35.0,0.2857142857142857,1.0,0.4444444444444445,1.0,1.0,0.7142857142857143,10.0,25.0,0.0,65.0,6.422836157697213,7.203366064138488,7.160047029787608,0.770891786745963,0.6933139627469966,0.7003156087472373,2.353102109871993,2.406296228812732,2.403343980799373,1000,100,2.5,10,7.143281712162583,block_corr,,,,data\hpc_benchmark\block_corr\seed_020\summary_all_methods.csv,,,0.0,1.0,0.7142857142857143,0.4444444444444445,0.2857142857142857,35.0,0.1210542290937155,Block-correlated Gaussian,ARD
mf_bayes_lasso,20,0.1109330060426145,True,74.0,69.0,0.144927536231884,1.0,0.2531645569620253,0.9988888888888888,0.990909090909091,0.855072463768116,10.0,59.0,0.0,31.0,6.147930007119852,7.804840939180536,7.808958464027217,0.7806979308581469,0.6677059422338878,0.6731553642211865,2.3270530803025395,2.459785202099826,2.460115049527879,1000,100,2.5,10,7.143281712162583,block_corr,,,,data\hpc_benchmark\block_corr\seed_020\summary_all_methods.csv,,,0.0,1.0,0.855072463768116,0.2531645569620253,0.144927536231884,69.0,0.1109330060426145,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,20,777.5654273033142,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.407581329345703,6.8939409255981445,6.959557056427002,0.7357650914971874,0.706487854583464,0.7087071355771721,2.4205210208892822,2.384617805480957,2.389225721359253,1000,100,2.5,10,7.143281712162583,block_corr,83.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_020\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,777.5654273033142,Block-correlated Gaussian,ATTF
mf_spike_slab,21,0.0598292120266705,True,24.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.561347169309839,9.120409504696726,7.016833571029274,0.7222050661536495,0.6838001650517608,0.7247302552307033,2.4305142890988938,2.5321420244799717,2.395020080418826,1000,100,2.5,10,7.689100024944534,block_corr,,,,data\hpc_benchmark\block_corr\seed_021\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0598292120266705,Block-correlated Gaussian,MF-SAS
mf_ard,21,0.1153070190921425,True,72.0,30.0,0.3333333333333333,1.0,0.5,1.0,1.0,0.6666666666666666,10.0,20.0,0.0,70.0,6.82792885787947,9.394427757375928,7.180053849464835,0.7491499857220097,0.6743000953207526,0.7183271385069958,2.383540839431168,2.548452682002478,2.4061668304998345,1000,100,2.5,10,7.689100024944534,block_corr,,,,data\hpc_benchmark\block_corr\seed_021\summary_all_methods.csv,,,0.0,1.0,0.6666666666666666,0.5,0.3333333333333333,30.0,0.1153070190921425,Block-correlated Gaussian,ARD
mf_bayes_lasso,21,0.1277818479575216,True,78.0,68.0,0.1470588235294117,1.0,0.2564102564102564,1.0,1.0,0.8529411764705882,10.0,58.0,0.0,32.0,6.568561059934643,9.851868630207164,7.705818919254565,0.7586788512348114,0.6584408591303897,0.6977014224907043,2.3601386270938383,2.606453510237845,2.445456109762615,1000,100,2.5,10,7.689100024944534,block_corr,,,,data\hpc_benchmark\block_corr\seed_021\summary_all_methods.csv,,,0.0,1.0,0.8529411764705882,0.2564102564102564,0.1470588235294117,68.0,0.1277818479575216,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,21,1472.500022172928,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,8.436492919921875,9.985360145568848,7.732877254486084,0.6900532772588062,0.6538127917672182,0.6966399527861948,2.4873735904693604,2.587766170501709,2.4419870376586914,1000,100,2.5,10,7.689100024944534,block_corr,145.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_021\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,1472.500022172928,Block-correlated Gaussian,ATTF
mf_spike_slab,22,0.0811836890061385,True,37.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.233072121987619,7.756674731857577,7.737077767633773,0.7317258758959782,0.6923383323006691,0.725118359657248,2.408317868360077,2.4440167711352303,2.442680662209632,1000,100,2.5,10,7.594899738027903,block_corr,,,,data\hpc_benchmark\block_corr\seed_022\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0811836890061385,Block-correlated Gaussian,MF-SAS
mf_ard,22,0.1191937199910171,True,84.0,31.0,0.3225806451612903,1.0,0.4878048780487805,1.0,1.0,0.6774193548387096,10.0,21.0,0.0,69.0,6.474466923354734,8.327274795478443,8.431729613493772,0.7598624880811847,0.6697059836162609,0.7004388818761278,2.357056798691817,2.482419062747684,2.489486548089775,1000,100,2.5,10,7.594899738027903,block_corr,,,,data\hpc_benchmark\block_corr\seed_022\summary_all_methods.csv,,,0.0,1.0,0.6774193548387096,0.4878048780487805,0.3225806451612903,31.0,0.1191937199910171,Block-correlated Gaussian,ARD
mf_bayes_lasso,22,0.106400960998144,True,74.0,62.0,0.1612903225806451,1.0,0.2777777777777777,0.9988888888888888,0.990909090909091,0.8387096774193549,10.0,52.0,0.0,38.0,6.2461806518547895,8.994505597963474,9.245698819508952,0.7683296094507406,0.6432408618302727,0.6715203163326968,2.334973505208303,2.5518809736752344,2.57170602597068,1000,100,2.5,10,7.594899738027903,block_corr,,,,data\hpc_benchmark\block_corr\seed_022\summary_all_methods.csv,,,0.0,1.0,0.8387096774193549,0.2777777777777777,0.1612903225806451,62.0,0.106400960998144,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,22,1142.131381034851,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,8.559945106506348,9.782249450683594,10.203956604003906,0.6825122679283682,0.6119956938867485,0.6374754781144258,2.496208429336548,2.576674699783325,2.604438543319702,1000,100,2.5,10,7.594899738027903,block_corr,109.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_022\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,1142.131381034851,Block-correlated Gaussian,ATTF
mf_spike_slab,23,0.043807985028252,True,19.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,11.346552585348926,13.292008861144996,15.18730443817224,0.6995559012216865,0.7305201585701518,0.6544200262623152,2.633441345830805,2.7180147760024327,2.800407605968616,1000,100,2.5,10,11.995854649579355,block_corr,,,,data\hpc_benchmark\block_corr\seed_023\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.043807985028252,Block-correlated Gaussian,MF-SAS
mf_ard,23,0.0981795219704508,True,69.0,39.0,0.2564102564102564,1.0,0.4081632653061224,0.9955555555555556,0.9651515151515152,0.7435897435897436,10.0,29.0,0.0,61.0,10.054745072596672,14.186373883418309,17.328127877527567,0.7337615280889214,0.7123879599762175,0.6057065951882706,2.576598019075208,2.758259188605026,2.896397131551398,1000,100,2.5,10,11.995854649579355,block_corr,,,,data\hpc_benchmark\block_corr\seed_023\summary_all_methods.csv,,,0.0,1.0,0.7435897435897436,0.4081632653061224,0.2564102564102564,39.0,0.0981795219704508,Block-correlated Gaussian,ARD
